"IU000233,1,12072006071738,BL,BL072     ,A517    ,  ,G"
"IU000242,1,12072006081913,BL,BL072     ,A411    ,  ,E"
"IU000260,1,13072006073210,BL,BL072     ,A320    ,  ,G"
"IU000261,1,11072006140517,BL,BL072     ,A715    ,  ,G"
"IU000263,1,12072006134221,BL,BL072     ,A407    ,  ,G"
"IU000269,1,11072006140216,BL,BL072     ,A715    ,  ,G"
"IU000272,1,11072006140440,BL,BL072     ,A715    ,  ,G"
"IU000273,1,12072006071359,BL,BL072     ,A517    ,  ,G"
"IU001743,1,12072006081800,BL,BL072     ,A411    ,  ,E"
"IU001801,1,12072006081859,BL,BL072     ,A411    ,  ,G"
"IU010900,1,12072006072558,BL,BL072     ,A556    ,  ,G"
"IU010907,1,11072006140718,BL,BL072     ,A715    ,  ,G"
"IU010960,1,11072006140056,BL,BL072     ,A715    ,  ,G"
"IU010966,1,13072006080550,BL,BL072     ,A302    ,  ,G"
"IU010967,1,13072006080450,BL,BL072     ,A302    ,  ,G"
"IU010968,1,13072006080424,BL,BL072     ,A302    ,  ,G"
"IU010973,1,13072006075844,BL,BL072     ,A354    ,  ,G"
"IU010974,1,13072006075857,BL,BL072     ,A354    ,  ,G"
"IU010975,1,13072006075913,BL,BL072     ,A354    ,  ,G"
"IU010976,1,13072006075931,BL,BL072     ,A354    ,  ,G"
"IU010977,1,13072006075947,BL,BL072     ,A354    ,  ,G"
"IU010978,1,13072006080123,BL,BL072     ,A354    ,  ,G"
"IU010979,1,13072006080353,BL,BL072     ,A302    ,  ,G"
"IU010986,1,12072006080748,BL,BL072     ,A423    ,J ,G"
"IU010987,1,12072006080737,BL,BL072     ,A423    ,J ,G"
"IU010990,1,12072006075906,BL,BL072     ,A423    ,C ,G"
"IU010993,1,12072006080233,BL,BL072     ,A423    ,D ,G"
"IU010994,1,12072006080226,BL,BL072     ,A423    ,D ,G"
"IU010997,1,12072006080337,BL,BL072     ,A423    ,E ,G"
"IU010998,1,12072006080557,BL,BL072     ,A423    ,G ,G"
"IU011000,1,12072006080354,BL,BL072     ,A423    ,E ,G"
"IU011001,1,12072006080435,BL,BL072     ,A423    ,F ,G"
"IU011002,1,12072006080345,BL,BL072     ,A423    ,E ,G"
"IU011003,1,12072006080548,BL,BL072     ,A423    ,G ,G"
"IU011004,1,12072006080551,BL,BL072     ,A423    ,G ,G"
"IU011026,1,13072006074516,BL,BL072     ,A326    ,  ,G"
"IU011027,1,13072006072559,BL,BL072     ,A340    ,  ,P"
"IU011028,1,13072006074508,BL,BL072     ,A326    ,  ,G"
"IU011029,1,13072006072343,BL,BL072     ,A340    ,  ,G"
"IU011030,1,13072006072407,BL,BL072     ,A340    ,  ,G"
"IU011031,1,12072006071703,BL,BL072     ,A517    ,  ,G"
"IU011032,1,12072006071719,BL,BL072     ,A517    ,  ,G"
"IU011033,1,12072006071617,BL,BL072     ,A517    ,  ,G"
"IU011042,1,12072006074157,BL,BL072     ,A558    ,  ,G"
"IU011043,1,12072006074956,BL,BL072     ,A561    ,  ,E"
"IU011044,1,12072006074338,BL,BL072     ,558     ,A ,G"
"IU011045,1,12072006074448,BL,BL072     ,A568    ,  ,G"
"IU011047,1,12072006073608,BL,BL072     ,A565    ,  ,G"
"IU011048,1,12072006073357,BL,BL072     ,A565    ,  ,G"
"IU011067,1,11072006141014,BL,BL072     ,A715    ,  ,G"
"IU011068,1,11072006135948,BL,BL072     ,A715    ,  ,G"
