"IU016313,1,11072006135912,BL,BL072     ,A715    ,  ,G"
"IU011068,1,11072006135948,BL,BL072     ,A715    ,  ,G"
"IU011495,1,11072006140009,BL,BL072     ,A715    ,  ,G"
"IU010960,1,11072006140056,BL,BL072     ,A715    ,  ,G"
"IU011487,1,11072006140120,BL,BL072     ,A715    ,  ,G"
"IU000269,1,11072006140216,BL,BL072     ,A715    ,  ,G"
"IU011488,1,11072006140321,BL,BL072     ,A715    ,  ,G"
"IU011509,1,11072006140343,BL,BL072     ,A715    ,  ,G"
"IU011489,1,11072006140402,BL,BL072     ,A715    ,  ,G"
"IU000272,1,11072006140440,BL,BL072     ,A715    ,  ,G"
"IU000261,1,11072006140517,BL,BL072     ,A715    ,  ,G"
"IU011496,1,11072006140618,BL,BL072     ,A715    ,  ,G"
"IU010907,1,11072006140718,BL,BL072     ,A715    ,  ,G"
"IU011068,1,11072006140928,BL,BL072     ,A715    ,  ,G"
"IU011067,1,11072006141014,BL,BL072     ,A715    ,  ,G"
"IU020265,1,12072006070228,BL,BL072     ,A507    ,  ,G"
"IU020244,1,12072006070453,BL,BL072     ,A507    ,  ,G"
"IU020251,1,12072006070507,BL,BL072     ,A507    ,  ,G"
"IU020316,1,12072006070655,BL,BL072     ,A507    ,A ,G"
"IU011441,1,12072006071140,BL,BL072     ,A515    ,  ,E"
"IU000273,1,12072006071359,BL,BL072     ,A517    ,  ,G"
"IU022263,1,12072006071532,BL,BL072     ,A517    ,  ,G"
"IU011033,1,12072006071617,BL,BL072     ,A517    ,  ,G"
"IU011031,1,12072006071703,BL,BL072     ,A517    ,  ,G"
"IU011032,1,12072006071719,BL,BL072     ,A517    ,  ,G"
"IU000233,1,12072006071738,BL,BL072     ,A517    ,  ,G"
"IU022244,1,12072006071957,BL,BL072     ,A521    ,  ,E"
"IU020306,1,12072006072156,BL,BL072     ,A521    ,  ,E"
"IU010900,1,12072006072558,BL,BL072     ,A556    ,  ,G"
"IU020268,1,12072006072642,BL,BL072     ,A556    ,  ,E"
"IU020313,1,12072006072708,BL,BL072     ,A556    ,  ,E"
"IU020307,0,12072006072830,BL,BL072     ,A556    ,  ,E"
"IU020312,0,12072006073029,BL,BL072     ,A556    ,  ,E"
"IU011048,1,12072006073357,BL,BL072     ,A565    ,  ,G"
"IU011047,1,12072006073608,BL,BL072     ,A565    ,  ,G"
"IU011042,1,12072006074157,BL,BL072     ,A558    ,  ,G"
"IU011044,1,12072006074338,BL,BL072     ,558     ,A ,G"
"IU011045,1,12072006074448,BL,BL072     ,A568    ,  ,G"
"IU011043,1,12072006074956,BL,BL072     ,A561    ,  ,E"
"IU011472,1,12072006075704,BL,BL072     ,A423    ,  ,E"
"IU011439,1,12072006075733,BL,BL072     ,A423    ,  ,E"
"IU010990,1,12072006075906,BL,BL072     ,A423    ,C ,G"
"IU011204,1,12072006075936,BL,BL072     ,A423    ,C ,G"
"IU011205,1,12072006075940,BL,BL072     ,A423    ,C ,G"
"IU011203,1,12072006080223,BL,BL072     ,A423    ,D ,G"
"IU010994,1,12072006080226,BL,BL072     ,A423    ,D ,G"
"IU010993,1,12072006080233,BL,BL072     ,A423    ,D ,G"
"IU011211,1,12072006080239,BL,BL072     ,A423    ,D ,G"
"IU010997,1,12072006080337,BL,BL072     ,A423    ,E ,G"
"IU011002,1,12072006080345,BL,BL072     ,A423    ,E ,G"
"IU011000,1,12072006080354,BL,BL072     ,A423    ,E ,G"
"IU011226,1,12072006080429,BL,BL072     ,A423    ,F ,G"
"IU011001,1,12072006080435,BL,BL072     ,A423    ,F ,G"
"IU011003,1,12072006080548,BL,BL072     ,A423    ,G ,G"
"IU011004,1,12072006080551,BL,BL072     ,A423    ,G ,G"
"IU010998,1,12072006080557,BL,BL072     ,A423    ,G ,G"
"IU010987,1,12072006080737,BL,BL072     ,A423    ,J ,G"
"IU010986,1,12072006080748,BL,BL072     ,A423    ,J ,G"
"IU018448,1,12072006081218,BL,BL072     ,A421    ,  ,G"
"IU022210,1,12072006081314,BL,BL072     ,A421    ,A ,G"
"IU011210,1,12072006081344,BL,BL072     ,A421    ,C ,G"
"IU020243,1,12072006081732,BL,BL072     ,A411    ,  ,E"
"IU001743,1,12072006081800,BL,BL072     ,A411    ,  ,E"
"IU001801,1,12072006081859,BL,BL072     ,A411    ,  ,G"
"IU000242,1,12072006081913,BL,BL072     ,A411    ,  ,E"
"IU022215,1,12072006082039,BL,BL072     ,A411    ,  ,G"
"IU022217,1,12072006082059,BL,BL072     ,A411    ,  ,E"
"IU022216,1,12072006082105,BL,BL072     ,A411    ,  ,E"
"IU018445,1,12072006082338,BL,BL072     ,A411    ,  ,E"
"IU018447,1,12072006082505,BL,BL072     ,A411    ,  ,E"
"IU018444,1,12072006082612,BL,BL072     ,A411    ,  ,E"
"IU018446,1,12072006082627,BL,BL072     ,A411    ,  ,E"
"IU011195,1,12072006132507,BL,BL072     ,A407    ,  ,G"
"IU016656,1,12072006132526,BL,BL072     ,A407    ,  ,G"
"IU011197,1,12072006132537,BL,BL072     ,A407    ,  ,G"
"IU011199,1,12072006132709,BL,BL072     ,A407    ,  ,G"
"IU016656,1,12072006132853,BL,BL072     ,A407    ,  ,G"
"IU011419,1,12072006133031,BL,BL072     ,A407    ,  ,G"
"IU000263,1,12072006134221,BL,BL072     ,A407    ,  ,G"
"IU000263,1,12072006134246,BL,BL072     ,A414    ,  ,G"
"IU011202,1,12072006140236,BL,BL072     ,A414    ,  ,G"
"IU011198,1,12072006140801,BL,BL072     ,A407    ,  ,G"
