"   ","UNIV_FISCAL_YR","FIN_COA_CD","ACCOUNT_NBR","SUB_ACCT_NBR","FIN_OBJECT_CD","FIN_SUB_OBJ_CD","FIN_BALANCE_TYP_CD","FIN_OBJ_TYP_CD","POSITION_NBR","EMPLID","ACLN_ANNL_BAL_AMT","FIN_BEG_BAL_LN_AMT","CONTR_GR_BB_AC_AMT","MO1_ACCT_LN_AMT","MO2_ACCT_LN_AMT","MO3_ACCT_LN_AMT","MO4_ACCT_LN_AMT","MO5_ACCT_LN_AMT","MO6_ACCT_LN_AMT","MO7_ACCT_LN_AMT","MO8_ACCT_LN_AMT","MO9_ACCT_LN_AMT","MO10_ACCT_LN_AMT","MO11_ACCT_LN_AMT","MO12_ACCT_LN_AMT","MO13_ACCT_LN_AMT"
"1","2007","BA","6044906","-----","5760","---","IE","EX","MTFRING","0000000001","926.36","0.00","0.00","5094.96","-463.17","-463.18","-463.18","-463.18","-463.18","-463.18","-463.18","-463.17","-463.18","0.00","0.00","0.00"
"2","2007","BA","6044906","-----","5772","---","AC","EX","--------","0000000001","11809.14","0.00","0.00","1180.91","1180.90","1180.91","1180.93","1180.92","1180.91","1180.90","1180.92","1180.93","1180.91","0.00","0.00","0.00"
"3","2007","BA","6044906","-----","5772","---","IE","EX","MTFRING","0000000001","2361.82","0.00","0.00","12989.99","-1180.91","-1180.91","-1180.90","-1180.91","-1180.91","-1180.91","-1180.91","-1180.91","-1180.90","0.00","0.00","0.00"
"4","2007","BA","6044906","-----","5773","---","A2","EX","--------","0000000001","-11.12","0.00","0.00","-2.93","3.23","23.85","-24.90","1.04","0.00","-2.07","2.08","-1.05","-10.37","0.00","0.00","0.00"
"5","2007","BA","6044906","-----","5773","---","AC","ES","--------","0000000001","-844.99","0.00","0.00","-10.31","227.81","75.82","151.85","105.49","-636.58","227.47","0.08","147.24","80.44","-1214.30","0.00","0.00"
"6","2007","BA","6044906","-----","5773","---","AC","EX","--------","0000000001","18162.10","0.00","0.00","1608.20","1637.45","1688.04","1695.09","1643.04","2480.96","1610.75","1658.12","1671.40","1649.49","819.56","0.00","0.00"
"7","2007","BA","6044906","-----","5773","---","IE","ES","--------","0000000001","0.00","0.00","0.00","-834.68","-227.81","-75.82","-151.85","-105.49","636.58","-227.47","-0.08","-147.24","-80.44","1214.30","0.00","0.00"
"8","2007","BA","6044906","-----","5773","---","IE","EX","BWFRING","0000000001","3795.30","0.00","0.00","18976.44","-1518.12","-1518.10","-1518.10","-1518.09","-2277.21","-1518.11","-1518.10","-1518.19","-1518.09","-759.03","0.00","0.00"
"9","2007","BA","6044906","-----","2500","---","IE","EX","00008189","0000001368","3836.00","0.00","0.00","19180.00","-1534.40","-1534.40","-1534.40","-1534.40","-2301.60","-1534.40","-1534.40","-1534.40","-1534.40","-767.20","0.00","0.00"
"10","2007","BA","6044906","-----","2500","---","IE","EX","00009323","0000001324","5572.00","0.00","0.00","27860.00","-2228.80","-2228.80","-2228.80","-2228.80","-3343.20","-2228.80","-2228.80","-2228.80","-2228.80","-1114.40","0.00","0.00"
"11","2007","BA","6044906","-----","2500","---","IE","EX","00009324","0000001350","5572.00","0.00","0.00","27860.00","-2228.80","-2228.80","-2228.80","-2228.80","-3343.20","-2228.80","-2228.80","-2228.80","-2228.80","-1114.40","0.00","0.00"
"12","2007","BA","6044906","-----","2500","---","IE","EX","00012774","0000001323","4804.00","0.00","0.00","24020.00","-1921.60","-1921.60","-1921.60","-1921.60","-2882.40","-1921.60","-1921.60","-1921.60","-1921.60","-960.80","0.00","0.00"
"13","2007","BA","6044906","-----","2500","---","IE","EX","00014986","0000001421","5572.00","0.00","0.00","27860.00","-2228.80","-2228.80","-2228.80","-2228.80","-3343.20","-2228.80","-2228.80","-2228.80","-2228.80","-1114.40","0.00","0.00"
"14","2007","BA","6044906","-----","2500","---","IE","EX","00017313","0000001359","5572.00","0.00","0.00","27860.00","-2228.80","-2228.80","-2228.80","-2228.80","-3343.20","-2228.80","-2228.80","-2228.80","-2228.80","-1114.40","0.00","0.00"
"15","2007","BA","6044906","-----","2500","---","IE","EX","00018785","0000000858","5572.00","0.00","0.00","27860.00","-2228.80","-2228.80","-2228.80","-2228.80","-3343.20","-2228.80","-2228.80","-2228.80","-2228.80","-1114.40","0.00","0.00"
"16","2007","BA","6044906","-----","2500","---","IE","EX","00019261","0000001398","4281.00","0.00","0.00","21405.00","-1712.40","-1712.40","-1712.40","-1712.40","-2568.60","-1712.40","-1712.40","-1712.40","-1712.40","-856.20","0.00","0.00"
"17","2007","BA","6044906","-----","2500","---","IE","EX","00019760","0000001394","4215.00","0.00","0.00","21075.00","-1686.00","-1686.00","-1686.00","-1686.00","-2529.00","-1686.00","-1686.00","-1686.00","-1686.00","-843.00","0.00","0.00"
"18","2007","BA","6044906","-----","2500","---","IE","EX","00023943","0000000417","5572.00","0.00","0.00","27860.00","-2228.80","-2228.80","-2228.80","-2228.80","-3343.20","-2228.80","-2228.80","-2228.80","-2228.80","-1114.40","0.00","0.00"
"19","2007","BA","6044906","-----","2500","---","IE","EX","00023944","0000001314","5572.00","0.00","0.00","27860.00","-2228.80","-2228.80","-2228.80","-2228.80","-3343.20","-2228.80","-2228.80","-2228.80","-2228.80","-1114.40","0.00","0.00"
"20","2007","BA","6044906","-----","3000","---","AC","ES","00023275","0000000851","-40.50","0.00","0.00","38.70","-79.20","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"21","2007","BA","6044906","-----","3000","---","AC","ES","00023275","0000001381","-599.38","0.00","0.00","-60.39","206.51","199.50","187.20","184.50","-655.20","169.20","-11.70","153.00","93.60","-1065.60","0.00","0.00"
"22","2007","BA","6044906","-----","3000","---","AC","ES","00023275","0000000405","0.00","0.00","0.00","0.00","88.20","185.85","117.63","44.37","-172.35","-0.45","-17.55","89.10","176.40","-511.20","0.00","0.00"
"23","2007","BA","6044906","-----","3000","---","AC","EX","00023275","0000000851","144.00","0.00","0.00","144.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"24","2007","BA","6044906","-----","3000","---","AC","EX","00023275","0000001381","13349.75","0.00","0.00","1006.25","1057.50","1170.00","1318.50","1359.00","1930.50","1143.00","1197.00","1188.00","1314.00","666.00","0.00","0.00"
"25","2007","BA","6044906","-----","3000","---","AC","EX","00023275","0000000405","3596.40","0.00","0.00","0.00","63.00","299.70","461.70","459.90","610.20","202.50","371.70","432.90","483.30","211.50","0.00","0.00"
"26","2007","BA","6044906","-----","3000","---","AC","EX","00023275","0000001321","14.45","0.00","0.00","0.00","0.00","0.00","14.45","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
