kemid|crnt_corpus_val|crnt_prin_mval|prior_fy_corpus_val|prior_fy_prin_mval|ver_nbr|obj_id|
037A014184|13620.0|21897.33|13620.0|21897.33|1.0|8529CD484E51060AE0404F8189D81C0B|
037A017013|1.486128156E7|1.738917726E7|1.495773782E7|1.925974061E7|1.0|8529CD484E52060AE0404F8189D81C0B|
037AS12302|301400.0|214479.59|301300.0|239696.8|1.0|8529CD484E53060AE0404F8189D81C0B|
037AS34082|140388.57|95495.99|140388.57|111657.99|1.0|8529CD484E54060AE0404F8189D81C0B|
037AS35022|5250.0|5194.22|5250.0|5654.22|1.0|8529CD484E55060AE0404F8189D81C0B|
037AS36012|3171.19|3318.32|3171.19|4194.32|1.0|8529CD484E56060AE0404F8189D81C0B|
037AS38026|900000.0|864812.72|900000.0|977550.48|1.0|8529CD484E57060AE0404F8189D81C0B|
037AS54239|52500.0|33841.41|50000.0|35112.51|1.0|8529CD484E58060AE0404F8189D81C0B|
037B011AG1|8455.44|7889.77|8199.08|7647.25|1.0|8529CD484E59060AE0404F8189D81C0B|
037B012161|600000.0|584744.23|600000.0|826580.23|1.0|8529CD484E5A060AE0404F8189D81C0B|
037E009701|21014.6|13947.57|20014.6|24132.85|1.0|8529CD484E5B060AE0404F8189D81C0B|
037E009727|106143.97|108396.6|102606.45|123906.09|1.0|8529CD484E5C060AE0404F8189D81C0B|
037F002010|15932.74|16180.91|15932.74|36260.91|1.0|8529CD484E5D060AE0404F8189D81C0B|
037G003785|480594.53|455370.5|480594.53|455370.5|1.0|8529CD484E5E060AE0404F8189D81C0B|
037G030812|27375.57|24753.43|12375.08|18669.14|1.0|8529CD484E5F060AE0404F8189D81C0B|
037H004261|26798.97|20922.2|26274.31|21985.19|1.0|8529CD484E60060AE0404F8189D81C0B|
037I002512|58451.01|47024.25|56565.97|48352.53|1.0|8529CD484E61060AE0404F8189D81C0B|
037K008284|226987.64|262064.08|226537.64|287304.27|1.0|8529CD484E62060AE0404F8189D81C0B|
037L006493|130137.42|200854.25|130137.42|265401.1|1.0|8529CD484E63060AE0404F8189D81C0B|
037L006709|121966.58|88849.22|117040.02|84220.46|1.0|8529CD484E64060AE0404F8189D81C0B|
037MDER022|427128.55|341723.07|361828.55|329266.35|1.0|8529CD484E65060AE0404F8189D81C0B|
037MDSL103|107199.47|121528.75|106408.04|131945.43|1.0|8529CD484E66060AE0404F8189D81C0B|
037MMED197|132105.95|100520.36|131655.95|151261.83|1.0|8529CD484E67060AE0404F8189D81C0B|
037MPHC132|99852.26|74321.98|99042.26|82945.7|1.0|8529CD484E68060AE0404F8189D81C0B|
037O009148|12033.05|9852.7|11933.05|11537.97|1.0|8529CD484E69060AE0404F8189D81C0B|
037P003108|20160.8|16348.22|20160.8|18855.22|1.0|8529CD484E6A060AE0404F8189D81C0B|
037P004148|434419.4|348399.42|396419.4|348632.52|1.0|8529CD484E6B060AE0404F8189D81C0B|
037P011291|20084.42|16001.77|19084.42|16056.78|1.0|8529CD484E6C060AE0404F8189D81C0B|
037RQ04222|9268.37|10686.72|9268.37|11532.72|1.0|8529CD484E6D060AE0404F8189D81C0B|
037RT04333|9778.0|7829.77|9678.0|9400.82|1.0|8529CD484E6E060AE0404F8189D81C0B|
037S012056|40969.67|35730.83|40969.67|41350.83|1.0|8529CD484E6F060AE0404F8189D81C0B|
037SC00501|121292.62|105636.83|114442.15|112677.78|1.0|8529CD484E70060AE0404F8189D81C0B|
037V009140|11270.0|8858.98|11270.0|12158.62|1.0|8529CD484E71060AE0404F8189D81C0B|
037V010080|100320.0|73116.16|100320.0|84255.75|1.0|8529CD484E72060AE0404F8189D81C0B|
037WHMM024|298612.5|227577.09|298612.5|247438.09|1.0|8529CD484E73060AE0404F8189D81C0B|
037X002044|298996.37|495812.2|298996.37|497475.16|1.0|8529CD484E74060AE0404F8189D81C0B|
